"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","Vs_notifications-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.201","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","Vs_notifications-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.202","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","pool_portal-T6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.102","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","pool_uejwtapi-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.197","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs2_pmscsimulator.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.72","80","","","","","",,
"10.80.64.38","vs_admin-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.4","80","","","","","/Common/irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN /Common/rule_universal_blocking",,
"10.80.64.38","vs_admin-t6.ihotelier.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.6","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_api-ihos-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.138","80","","","","","",,
"10.80.64.38","vs_api-ihos-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.80","80","","","","","",,
"10.80.64.38","vs_beta-admin-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.48","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_beta-portal-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.118","80","","","","","",,
"10.80.64.38","vs_booking-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.29","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_booking-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.26","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_brandbar-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.45","80","","","","","",,
"10.80.64.38","vs_brandbar-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.74","80","","","","","",,
"10.80.64.38","vs_brandbar-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.73","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_chain-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.72.75","80","","","","","",,
"10.80.64.38","vs_chain-m1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.34","80","","","","","",,
"10.80.64.38","vs_config-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.21","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_config-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.104","80","","","","","",,
"10.80.64.38","vs_chain-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.33","80","","","","","",,
"10.80.64.38","vs_dev_mobile.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.60","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_console.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.61","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_callcenter.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.51","80","","","","","/Common/rule_block_coldfusion_console /Common/rule_universal_blocking",,
"10.80.64.38","vs_console-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.31","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev-admin.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.3","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_dev_booking.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.50","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_ihonboardingapi-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.46","80","","","","","",,
"10.80.64.38","vs_emariapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.58","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_ihonboardingapi-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.66","80","","","","","",,
"10.80.64.38","vs_ihonboardingapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.47","80","","","","","",,
"10.80.64.38","vs_emari-mgmt-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.53","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_emariapi-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.54","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_emariapi-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.51","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_api-ilcb-internal-tx_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.93","80","","","","","",,
"10.80.64.38","vs_ihproductapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.59","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_ihproductapi-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.49","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_brandbar-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.75","80","","","","","",,
"10.80.64.38","vs_ihproductapi-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.103","80","","","","","",,
"10.80.64.38","vs_ihservice-mgmtapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.43","80","","","","","",,
"10.80.64.38","vs_ihservice-mgmtapi-t3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.112","80","","","","","",,
"10.80.64.38","vs_ihproductapi-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.55","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_ihservice-mgmtapi-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.110","80","","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","",,
"10.80.64.38","vs_ihservice-mgmtapi-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.98","80","","","","","",,
"10.80.64.38","vs_ihservice-mgmtapi-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.41","80","","","","","",,
"10.80.64.38","vs_imanager10.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.10","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_imanager-c1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.235","80","","","","","",,
"10.80.64.38","vs_imanager-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.220","80","","","","","",,
"10.80.64.38","vs_imanager-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.8","80","","","","","/Common/irule_block_flex2gateway /Common/rule_universal_blocking",,
"10.80.64.38","vs_imanager-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.9","80","","","","","/Common/irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN /Common/irule_block_flex2gateway /Common/rule_universal_blocking",,
"10.80.64.38","vs_imanager-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.11","80","","","","","/Common/irule_block_flex2gateway /Common/rule_universal_blocking",,
"10.80.64.38","vs_insite-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.23","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_m-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.72","80","","","","","/Common/rule_log /Common/rule_universal_blocking",,
"10.80.64.38","vs_m-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.73","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_manager-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.82","80","","","","","",,
"10.80.64.38","vs_mobile-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.35","80","","","","","/Common/irule_block_keyword_status_block /Common/rule_universal_blocking",,
"10.80.64.38","vs_mobile-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.34","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_ops-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.64","80","","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","",,
"10.80.64.38","vs_origin-api-ilcb-internal-tx_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.94","80","","","","","",,
"10.80.64.38","vs_origin-beta-portal-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.106","80","","","","","",,
"10.80.64.38","vs_origin-beta-portal-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.97","80","","","","","",,
"10.80.64.38","vs_origin-console-m1.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.178","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-console-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.153","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-console-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.152","80","","","","","/Common/irule_remove_xpowered_by_word /Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-console-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.119","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-console-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.123","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-console-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.134","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-reservations-m1.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.174","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-reservations-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.135","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-reservations-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.151","80","","","","","/Common/irule_remove_xpowered_by_word /Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-reservations-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.120","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-reservations-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.122","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-search-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.66","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-search-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.67","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-search-t5.travelclick.com-80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.74","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-search-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.101","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-static-ilcb-tx.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.42","80","","","","","",,
"10.80.64.38","vs_partner-portal-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.218","80","","","","","",,
"10.80.64.38","vs_payments-cybersource-c1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.53","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_origin-reservations-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.154","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_payments-cybersource-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.52","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_payments-ingenico-c1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.171","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_payments-ingenico-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.172","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_payments-ogone-c1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.252","80","","","","","",,
"10.80.64.38","vs_payments-ogone-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.251","80","","","","","",,
"10.80.64.38","vs_portal2-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.56","80","","","","","",,
"10.80.64.38","vs_portal3-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.42","80","","","","","",,
"10.80.64.38","vs_portal3-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.111","80","","","","","",,
"10.80.64.38","vs_portal3-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.79","80","","","","","",,
"10.80.64.38","vs_portal3-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.44","80","","","","","",,
"10.80.64.38","vs_portal-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.219","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_portal-m1.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.177","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_pricing-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.78","80","","","","","",,
"10.80.64.38","vs_pricing-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.107","80","","","","","",,
"10.80.64.38","vs_pricing-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.106","80","","","","","",,
"10.80.64.38","vs_pricing-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.77","80","","","","","",,
"10.80.64.38","vs_portal-t4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.169","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_pricing-t5.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.249","80","","","","","",,
"10.80.64.38","vs_pricing-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.105","80","","","","","",,
"10.80.64.38","vs_pricing-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.108","80","","","","","",,
"10.80.64.38","vs_pricing-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.247","80","","","","","",,
"10.80.64.38","vs_rancher-ilcb-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.73.124","80","","","","","",,
"10.80.64.38","vs_reservations-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.15","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_reservations_t4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.63","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_static-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.233","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_static-tx.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.234","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_test-Lwin","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.211","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uejwtapi-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.186","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uejwtapi-m1.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.175","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uejwtapi-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.216","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uejwtapi-t3.travelclick.com-80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.212","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uejwtapi-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.68","80","","","","","/Common/rule_universal_blocking",,
"10.80.64.38","vs_uejwtapi-t6.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.217","80","","","","","/Common/rule_universal_blocking",,
