"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","vs_callcenter-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.18","80","pool_callcenter-p1.ihotelier.com","","","","/Common/rule_universal_blocking-TEMP","webw11-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_callcenter-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.18","443","pool_callcenter-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","webw11-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_webmail.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.181","443","pool_webmail.travelclick.com_443","","","","","10.30.28.34 10.30.28.35","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","enterprisereports.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.86","80","TCBI_Reporting_Cluster_80","","","","","10.30.3.31","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","reports.rubicongroup.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.88","80","TCBI_Reporting_Cluster_80","","","","","10.30.3.31","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_emc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.6","443","pool_emc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_block_coldfusion_console /Common/rule_dotnettodotcom","cbsemcl01.gain.tcprod.local cbsemcl02.gain.tcprod.local cbsemcl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","ht360_saw_9710","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.27","9710","pool_ht360_saw","","","","","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","tfs.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.46","443","pool_tfs.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.32.192","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmelastic.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.45","443","pool_cmelastic.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","cmelassl01.gain.tcprod.local cmelassl02.gain.tcprod.local cmelassl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmconfig.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.54","80","pool_cmconfig-static","","","","/Common/rule_cmconfig","10.30.32.110","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp7_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.106","80","pool_htb_grp7","","","","","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_grp7_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.106","443","pool_htb_grp7","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmstateapi.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.15","80","pool_cmstateapi.travelclick.net","","","","/Common/rule_universal_blocking","10.30.32.76 10.30.32.77","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmstateapi.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.15","443","pool_cmstateapi.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.32.76 10.30.32.77","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_cluster4_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.131","80","pool_htb_cluster4","","","","","htbwebl13.gain htbwebl14.gain htbwebl15.gain htbwebl16.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster4_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.131","443","pool_htb_cluster4","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","htbwebl13.gain htbwebl14.gain htbwebl15.gain htbwebl16.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmstash_bitbucket_7999","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.230","7999","pool_cmstash_bitbucket_7999","","","","","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_roomrez-stage.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.106","80","pool_roomrez-stage.travelclick.com","","","","/Common/rule_universal_blocking","webw01-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_roomrez-stage.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.106","443","pool_roomrez-stage.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","webw01-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","carbiwebservices.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.69","443","TCBI_Web_Service_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.3.37 10.30.3.38 10.30.3.39 10.30.3.42 10.30.3.43 10.30.3.44 10.30.3.45","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","hotelbiwebservices.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.68","443","TCBI_Web_Service_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.3.37 10.30.3.38 10.30.3.39 10.30.3.42 10.30.3.43 10.30.3.44 10.30.3.45","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","webservices.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.79","21","TCBI_Web_Service_Cluster_443","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.3.37 10.30.3.38 10.30.3.39 10.30.3.42 10.30.3.43 10.30.3.44 10.30.3.45","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmsubmitari.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.23","80","pool_cmsubmitari.travelclick.com","","","","","autond.cmautondl01.gain.tcprod.local autond.cmautondl02.gain.tcprod.local autond.cmautondl03.gain.tcprod.local autond.cmautondl04.gain.tcprod.local cmautondl05.gain.tcprod.local cmautondl06.gain.tcprod.local cmautondl07.gain.tcprod.local cmautondl08.gain.tcprod.local cmautondl09.gain.tcprod.local cmautondl10.gain.tcprod.local cmautondl11.gain.tcprod.local cmautondl12.gain.tcprod.local cmautondl13.gain.tcprod.local cmautondl14.gain.tcprod.local cmautondl15.gain.tcprod.local cmautondl16.gain.tcprod.local cmautondl17.gain.tcprod.local cmautondl18.gain.tcprod.local cmautondl19.gain.tcprod.local cmautondl20.gain.tcprod.local cmautondl21.gain.tcprod.local cmautondl22.gain.tcprod.local cmautondl23.gain.tcprod.local cmautondl24.gain.tcprod.local cmautondl25.gain.tcprod.local cmautondl26.gain.tcprod.local cmautondl27.gain.tcprod.local cmautondl28.gain.tcprod.local cmautondl29.gain.tcprod.local cmautondl30.gain.tcprod.local cmautondl31.gain.tcprod.local cmautondl32.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmsubmitari.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.23","443","pool_cmsubmitari.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","autond.cmautondl01.gain.tcprod.local autond.cmautondl02.gain.tcprod.local autond.cmautondl03.gain.tcprod.local autond.cmautondl04.gain.tcprod.local cmautondl05.gain.tcprod.local cmautondl06.gain.tcprod.local cmautondl07.gain.tcprod.local cmautondl08.gain.tcprod.local cmautondl09.gain.tcprod.local cmautondl10.gain.tcprod.local cmautondl11.gain.tcprod.local cmautondl12.gain.tcprod.local cmautondl13.gain.tcprod.local cmautondl14.gain.tcprod.local cmautondl15.gain.tcprod.local cmautondl16.gain.tcprod.local cmautondl17.gain.tcprod.local cmautondl18.gain.tcprod.local cmautondl19.gain.tcprod.local cmautondl20.gain.tcprod.local cmautondl21.gain.tcprod.local cmautondl22.gain.tcprod.local cmautondl23.gain.tcprod.local cmautondl24.gain.tcprod.local cmautondl25.gain.tcprod.local cmautondl26.gain.tcprod.local cmautondl27.gain.tcprod.local cmautondl28.gain.tcprod.local cmautondl29.gain.tcprod.local cmautondl30.gain.tcprod.local cmautondl31.gain.tcprod.local cmautondl32.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmotaservices.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.213","80","Pool_cmotaservices.travelclick.com","","","","/Common/rule_universal_blocking","cmfusevml09.gain.tcprod.local cmfusevml10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_m-d1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.81","80","pool_m-d1.ihotelier.com","","","","","ihmobl01-d1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_m-d1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.81","443","pool_m-d1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","ihmobl01-d1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rezdel.test.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.100","443","pool_test-rezdel","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/rule_secure-cookie","rezdell01-d1.gain.tcprod.local rezdell02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb-cluster2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.124","80","pool_htb-cluster2","","","","","htbwl05.gain htbwl05.gain.tcprod.local htbwl06.gain htbwl06.gain.tcprod.local htbwl07.gain htbwl07.gain.tcprod.local htbwl08.gain htbwl08.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb-cluster2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.124","443","pool_htb-cluster2","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","htbwl05.gain htbwl05.gain.tcprod.local htbwl06.gain htbwl06.gain.tcprod.local htbwl07.gain htbwl07.gain.tcprod.local htbwl08.gain htbwl08.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-demo11g.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.211","80","Pool_rate360-demo11g.travelclick.com","","","","/Common/rule_rate360-demo11g /Common/rule_universal_blocking","gaindc01.travelclick.net-1","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rate360-demo11g.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.211","443","Pool_rate360-demo11g.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_weblogic_vulnerability /Common/rule_rate360-demo11g /Common/rule_universal_blocking","gaindc01.travelclick.net-1","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.98","80","pool_htb_grp3","","","","","10.30.25.210","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp3_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.98","443","pool_htb_grp3","","","","","10.30.25.210","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360-uat.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.59","80","pool_ht360-uat.travelclick.com","","","","","10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_ht360-uat.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.59","443","pool_ht360-uat.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131 10.30.89.131","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmstash.travelclick.com_7992","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.45","7992","pool_cmstash.travelclick.com_7992","","","","","10.30.32.142","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_test.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.103","443","pool_test-ezweb","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/rule_secure-cookie","ezwebl01-d1.gain.tcprod.local ezwebl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_DR_insite.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.6","80","pool_dr_insite.travelclick.com","","","","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","emcprod1.gain.tcprod.local emcprod2.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_beta-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.171","443","pool_beta-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.33.114 10.80.33.115 10.80.33.116 10.80.33.117 10.80.33.118","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_callcenter.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.187","443","pool_LDC_callcenter15.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/LDC_irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/LDC_rule_TLS-renegotiation_Bug_Tracker_36935 /Common/LDC_rule_block_jmx_web_console /Common/irule_console_redirect_short_URL_Callcenter15 /Common/rule_universal_blocking-TEMP","ihclcl01.ilcb.tcprod.local ihclcl03.ilcb.tcprod.local ihclcl04.ilcb.tcprod.local ihclcl21.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mediabi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.249","80","pool_media.travelclick.com","","","","","obiemediaprod.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","testbi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.76","443","TCBI_Test_Cluster_443","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.25","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_beta-partner-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.172","443","pool_beta-partner-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/rule_universal_blocking","10.30.24.107 10.30.24.108 10.30.24.109 reslonl01-t5.gain.tcprod.local reslonl02-t5.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_carpricemanager-stage.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.182","443","pool_mvrate2-audit","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.25.51","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mvrate2-audit_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.62","80","pool_mvrate2-audit","","","","/Common/rule_universal_blocking-TEMP","10.30.25.51","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mvrate2-audit_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.62","443","pool_mvrate2-audit","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","10.30.25.51","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_eletters.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.93","80","pool_eletters.travelclick.com","","","","","10.30.25.81 10.30.25.82","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_identity-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.26","80","pool_identity-t1.travelclick.com_80","","","","","idl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
