"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_uemenuapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.131","443","Pool_uemenuapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking-TEMP","ihbundlel01.ilcb.tcprod.local ihbundlel02.ilcb.tcprod.local ihbundlel03.ilcb.tcprod.local ihbundlel04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-sftpsender.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.134","443","pool_payments-sftpsender.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihpayapil05.ilcb ihpayapil06.ilcb ihpayapil07.ilcb ihpayapil08.ilcb","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_connect_tls.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.13.51","443","pool_connect_tls.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_connect_ihotelier_Security_Header /Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_new_jmx_block_invoker /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_cosmo-scrapers /Common/rule_universal_blocking-TEMP","pmcl16.ilcb.tcprod.local pmcl17.ilcb.tcprod.local pmcl18.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_training.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.154","80","Pool_training.travelclick.com","","","","/Common/rule_xss_only_protection","trainingl01.ilcb.tcprod.local trainingl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_training.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.154","443","Pool_training.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_block_jmx_admin_invoker /Common/rule_block_jmx_console /Common/rule_universal_blocking /Common/rule_xss_only_protection","trainingl01.ilcb.tcprod.local trainingl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-adyen_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.79","443","pool_payments-adyen","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihpayapil05.ilcb ihpayapil06.ilcb ihpayapil07.ilcb ihpayapil08.ilcb","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ota2_tls.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.13.52","443","pool_ota2_tls.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_new_jmx_block_invoker /Common/irule_remove_xpoweredby_server /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","ihxapil01.ilcb.tcprod.local ihxapil02.ilcb.tcprod.local ihxapil03.ilcb.tcprod.local ihxapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api.tcgms.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.82","443","pool_api.tcgms.net","profile_wildcard_tcgms.net_01_24_2021_RestrictCiphers","wildcard.tcgms.net_exp_01_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.30.74 10.80.30.75 gmdockerl01.ilcb.tcprod.local. gmdockerl02.ilcb.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihservice-mgmtapi_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.229","443","pool_ihservice-mgmtapi","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihproductapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.108","443","pool_ihproductapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","10.80.47.74 10.80.47.75 10.80.47.76","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_c2cconsole.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.75","80","pool_c2cconsole.ihotelier.com","","","","/Common/rule_universal_blocking","gapapilsb01-perf gapapilsb02-perf","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_c2cconsole.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.75","443","pool_c2cconsole.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","gapapilsb01-perf gapapilsb02-perf","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ns2.travelclick.com_tcp53","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.190","53","pool_ns2.travelclick.com_53","","","","","10.10.136.39 10.10.136.49 10.80.136.39 10.80.136.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ns2.travelclick.com_udp53","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.190","53","pool_ns2.travelclick.com_53","","","","","10.10.136.39 10.10.136.49 10.80.136.39 10.80.136.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_splunkconfig.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.170","80","pool_splunkconfig.travelclick.com","","","","/Common/rule_universal_blocking","10.30.88.56 10.80.88.224 10.80.88.225","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_splunkconfig.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.170","443","pool_splunkconfig.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.88.56 10.80.88.224 10.80.88.225","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_tde.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.88","443","pool_tde.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.80.26.34 10.80.26.35 10.80.26.37","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gap-api-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.46","80","pool_gap-api-t5.ihotelier.com","","","","/Common/rule_universal_blocking","gapapillm01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gap-api-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.46","443","pool_gap-api-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","gapapillm01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_origin-beta-partner.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.135","443","pool_origin-beta-partner.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_origin-beta-redirect_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.33.119 10.80.33.120 10.80.33.121 10.80.33.122 10.80.33.123","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_bookings.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.54","443","pool_bookings.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES !TLSv1","/Common/iRule_bookings_ihotelier_host_header /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_mobile_booking_prod_443 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_prob_host_manager_for_tomcat /Common/rule_secure-cookie /Common/rule_secure-cookie-for-bookings /Common/rule_universal_blocking-TEMP","10.80.16.105 10.80.16.106 10.80.16.107 10.80.16.108 is3llm01.tcprod.local is3llm02.tcprod.local is3llm03.tcprod.local is3llm04.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ota2.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.222","80","pool_ota2.ihotelier.com","","","","/Common/irule_ota_https_redirect /Common/irule_remove_xpoweredby_server /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","ihxapil01.ilcb.tcprod.local ihxapil02.ilcb.tcprod.local ihxapil03.ilcb.tcprod.local ihxapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ota2.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.222","443","pool_ota2.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES !TLSv1","/Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_new_jmx_block_invoker /Common/irule_remove_jboss_version /Common/irule_remove_xpoweredby_server /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP /Common/rule_xss_protection","ihxapil01.ilcb.tcprod.local ihxapil02.ilcb.tcprod.local ihxapil03.ilcb.tcprod.local ihxapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ota3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.156","443","pool_ota2.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_new_jmx_block_invoker /Common/irule_remove_jboss_version /Common/irule_remove_xpoweredby_server /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP /Common/rule_xss_protection","ihxapil01.ilcb.tcprod.local ihxapil02.ilcb.tcprod.local ihxapil03.ilcb.tcprod.local ihxapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_notifications.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.202","443","Pool_notifications.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","tcnsl01.ilcb.tcprod.local tcnsl02.ilcb.tcprod.local tcnsl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_res-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.114","80","pool_res-t5.ihotelier.com","","","","/Common/irule_istay_redirect-T5 /Common/irule_mobile_res_T5_80_071210 /Common/irule_onescreen_redirect-T5 /Common/irule_onscreengroup_t5_redirect /Common/rule_universal_blocking","10.10.64.198","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_res-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.114","443","pool_res-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_istay_redirect-T5 /Common/irule_mobile_res_T5_80_071210 /Common/irule_onescreen_redirect-T5 /Common/irule_onscreengroup_t5_redirect /Common/rule_universal_blocking","10.10.64.198","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_origin-search.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.81","443","Pool_origin-search.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.24.194 10.80.24.195 Ibespal05.ilcb.tcprod.local Ibespal06.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_origin-api2-ilcb.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.176","443","Pool_origin-api2-ilcb.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/irule_remove-xpowered-by /Common/rule_secure-cookie /Common/rule_universal_blocking","ihhaprxyl01.ilcb.tcprod.local ihhaprxyl02.ilcb.tcprod.local ihhaprxyl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gap-api.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.45","80","pool_gap-api.ihotelier.com","","","","/Common/rule_universal_blocking","gapapilsb01-perf gapapilsb02-perf","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gap-api.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.45","443","pool_gap-api.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","gapapilsb01-perf gapapilsb02-perf","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gminbox.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.200","25","pool_gminbox.travelclick.com","","","","","gminboundl01.ilcb.tcprod.local gminboundl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_corpaccmgmt.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.68","443","pool_corpaccmgmt.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_admin.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.52","443","pool_admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_admin_ihotelier_host_header /Common/irule_block_jmx_admin_invoker /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_admin-scraper-redirect-fake-host /Common/rule_secure-cookie /Common/rule_universal_blocking-TEMP /Common/rule_universal_blocking_admin /Common/rule_xss_protection","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local iadminl06.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_admin_tls.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.13.53","443","pool_admin_tls.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_admin_ihotelier_host_header /Common/iRule_connect_ihotelier_Security_Header /Common/irule_block_jmx_admin_invoker /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_admin-scraper-redirect-fake-host /Common/rule_secure-cookie /Common/rule_universal_blocking-TEMP /Common/rule_universal_blocking_admin /Common/rule_xss_protection","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local iadminl06.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_origin-reservations.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.192","443","pool_origin-reservations.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_origin-reservations_travelclick_host_header /Common/rule_universal_blocking","Ibespal05.ilcb.tcprod.local Ibespal06.ilcb.tcprod.local ibespal01.ilcb.tcprod.local ibespal02.ilcb.tcprod.local ibespal03.ilcb.tcprod.local ibespal04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihmta_smtp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.64","25","pool_ihmta_smtp","","","","","10.80.24.52 10.80.24.72","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_callcenter15.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.57","443","pool_callcenter15.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES !TLSv1","/Common/iRule_callcenter15_ihotelier_host_header /Common/irule_console_redirect_short_URL_Callcenter15 /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_console /Common/rule_universal_blocking-TEMP","clcllm01.tcprod.local clcllm02.tcprod.local clcllm03.tcprod.local ihclcl01.ilcb.tcprod.local ihclcl02.ilcb.tcprod.local ihclcl03.ilcb.tcprod.local ihclcl04.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_pricing.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.107","443","pool_pricing.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","admspal01.ilcb.tcprod.local admspal02.ilcb.tcprod.local admspal03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_m-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.72","443","pool_m-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","ihmobl01-t4.ilcb","AVAILABILITY_STATUS_RED"
