"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.10.12.5","vs__api-ihos-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.25","80","pool_ota_api_t5_8080","","","","irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN irule_block_jmx_admin_invoker irule_ota_api_T5_80_redirect irule_ota_https_redirect rule_block_jmx_web_console_QA rule_block_keyword_status_block rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs__api-ihos-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.25","443","pool_ota_api_t5_8080","profile_wildcard.ihotelier.com_New","","DEFAULT !RC4 !SSLv3","irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN irule_TLS-regnotiation_Bug_Tracker_36935 irule_block_jmx_admin_invoker rule_block_jmx_web_console_QA rule_block_keyword_status_block rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_IMS-VIP4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.110","80","IMS-4","","","","rule_block_coldfusion_console rule_block_jmx_web_console1","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_test_ims-5","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.65","80","IMS-4","","","","rule_block_coldfusion_console rule_snat_local_hosts_ims","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_stride_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.92","443","pool_stride_8080","Profile_wildcard_travelclick.net","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Vs_gms_10022","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.100","21","Pool_IDT_10022","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations_T5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.141","443","Reservations-T5","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_mobile_reservations_T5_443_071210","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations_T5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.43","80","Reservations-T5","","","","irule_mobile_reservations_T5_80_071210","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations_T4_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.145","80","Reservations-T4","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 irule_istay_redirect-T4 irule_mobile_reservations_T4_443_071210 irule_onescreen_redirect-T4 rule_block_jmx_web_console_QA rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations_T4_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.141","80","Reservations-T4","","","","irule_istay_redirect-T4 irule_mobile_reservations_T4_80_071210 irule_onescreen_redirect-T4 rule_block_jmx_web_console_QA rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Admin1-t2-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.137","80","Admin1-t2","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Imanager_T4_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.146","80","Imanager-T4","profile_ihotelier_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_emc_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.95","80","pool_insite_80","travelclick.com_allnetsites","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_coldfusion_console rule_emc_new_Unscheduled_MTC","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_insite_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.102","443","pool_insite_80","travelclick.com_allnetsites","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console rule_emc-insite-forums_MTC_UnScheduled","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_resv_test_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.18","443","pool_insite_80","Profile_wildcard_travelclick.net","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Imanager_T4_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.196","443","","","","","",,
"10.10.12.5","Vs_pci_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.186","80","","","","","rule_block_jmx_web_console rule_callcenter_MTC_Scheduled",,
"10.10.12.5","Callcenter_T4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.186","443","","","","","",,
"10.10.12.5","Ezyield_Maint3_HTTPS","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.66","80","","travelclick.com_allnetsites","","DEFAULT !ADH !EXPORT40 !EXP !LOW","Ezyield_Maint3",,
"10.10.12.5","Admin1-t3","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.66","443","","","","","",,
"10.10.12.5","vs_schedule_IMS_Splash_Page","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.86","80","","","","","rule_block_coldfusion_console",,
"10.10.12.5","vs_wildcard_outbound_ftp_21","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.88","443","","","","","",,
"10.10.12.5","vs_admin_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.75","22","","","","","_NEW-maint-page-all rule_block_jmx_web_console",,
"10.10.12.5","vs_booking_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.76","443","","","","","",,
"10.10.12.5","vs_bookings_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.5","80","","","","","",,
"10.10.12.5","vs_callcenter_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.6","80","","","","","rule_block_coldfusion_console",,
"10.10.12.5","vs_emc_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.95","443","","","","","Irule_dotnettodotcom_443_PROD rule_block_coldfusion_console rule_emc_new_Unscheduled_MTC",,
"10.10.12.5","vs_exch_srv_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.178","443","","","","","OWA_exhange",,
"10.10.12.5","vs_insite_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.168","443","","","","","Irule_dotnettodotcom_443_PROD rule_emc_new_Unscheduled_MTC",,
"10.10.12.5","vs_ota_api_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.128","80","","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console rule_block_keyword_status",,
"10.10.12.5","vs_ota_api_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.128","443","","","","","irule_ota_https_redirect rule_block_jmx_web_console rule_block_keyword_status",,
"10.10.12.5","vs_imanager2.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.40","80","","","","","",,
"10.10.12.5","vs_resv_test_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.92","80","","","","","",,
"10.10.12.5","vs_stride_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.182","80","","","","","",,
"10.10.12.5","vs_urchin_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.140","80","","","","","rule_urchin_https_redirect",,
"10.10.12.5","vs_urchin_9999","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.140","443","","","","","rule_urchin_https_redirect",,
"10.10.12.5","Admin_T4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.129","443","","","","","",,
"10.10.12.5","imanager-t6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.45","7992","","","","","",,
"10.10.12.5","mobile-t6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.230","7999","","","","","",,
"10.10.12.5","mobile_t2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.15","443","","","","","rule_block_keyword_status_block",,
"10.10.12.5","mobile_t3_80","ENABLED_STATUS_DISABLED_BY_PARENT","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.23","443","","","","","rule_block_keyword_status_block",,
"10.10.12.5","mobile_t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.30","80","","","","","rule_block_keyword_status_block",,
"10.10.12.5","vs_insite-d1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.157","443","","","","","",,
"10.10.12.5","vs_insite-t1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.159","443","","","","","",,
"10.10.12.5","vs_insite-t2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.6","443","","","","","",,
"10.10.12.5","vs_insite_d2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.121","443","","","","","",,
"10.10.12.5","vs_insite_t3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.123","443","","","","","",,
"10.10.12.5","vs_mobile-t2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.39","80","","","","","",,
"10.10.12.5","vs_rvuiqa_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.57","80","","","","","",,
"10.10.12.5","Bookings-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.142","80","","","","","",,
"10.10.12.5","Admin_t6_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.142","443","","","","","",,
"10.10.12.5","gtm_test_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.124","443","","","","","rule_IMS_MTC_Scheduled rule_block_jmx_web_console1",,
"10.10.12.5","Bookings-T4_Console-T4_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.131","80","","","","","",,
"10.10.12.5","vs_imanager_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.153","80","","","","","",,
"10.10.12.5","vs_pmsconnect_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.153","443","","","","","",,
"10.10.12.5","Booking-temp-t2_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.152","80","","","","","",,
"10.10.12.5","vs_console_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.135","443","","","","","rule_console_block",,
"10.10.12.5","Ezyield_Maint2","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.96","443","","","","","",,
"10.10.12.5","vs_mobile_T4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.97","443","","","","","",,
"10.10.12.5","Bookings-T6_Console-T6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.98","80","","","","","",,
"10.10.12.5","Imanager_T5_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.98","443","","","","","rule_block_keyword_status_block",,
"10.10.12.5","Booking_T4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.99","80","","","","","",,
"10.10.12.5","Reservations-temp-t2-80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.99","443","","","","","",,
"10.10.12.5","Console-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.199","21","","","","","",,
"10.10.12.5","Ezyield_Maint1","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.101","80","","","","","",,
"10.10.12.5","Admin1-t2","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.101","443","","","","","",,
"10.10.12.5","Admin1-t5","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.106","80","","","","","",,
"10.10.12.5","Booking-temp-t3_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.106","443","","","","","",,
"10.10.12.5","Booking-t6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.113","80","","","","","",,
"10.10.12.5","Ezyield_Maint3","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.113","443","","","","","",,
"10.10.12.5","Admin_T5_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.107","80","","","","","",,
"10.10.12.5","vs_mobile_T1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.107","443","","","","","",,
"10.10.12.5","Callcenter-temp-t3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.114","80","","","","","",,
"10.10.12.5","Callcenter-temp-t2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.114","443","","","","","",,
"10.10.12.5","Booking_T5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.115","80","","","","","",,
"10.10.12.5","vs_mobile_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.115","443","","","","","",,
"10.10.12.5","vs_admin-v1_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.103","443","","","","","rule_block_jmx_web_console",,
"10.10.12.5","vs_pms_connect_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.120","80","","","","","",,
"10.10.12.5","Vs_pci_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.120","443","","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console rule_mobile_booking_MTC_Scheduled",,
"10.10.12.5","Callcenter-temp-t1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.27","80","","","","","",,
"10.10.12.5","Callcenter_T5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.212","443","","","","","",,
"10.10.12.5","Reservations-t6_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.129","443","","","","","",,
"10.10.12.5","vs_api-ihos-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.160","443","","","","","http_https_redirect",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.158","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.158","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.17","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.13.17","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.5","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.5","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.127","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.127","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.82","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.82","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.136","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.136","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.180","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.81","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.81","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.125","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.125","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.126","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.8.126","443","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.147","80","","","","","",,
"10.10.12.5","","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.30.12.147","443","","","","","",,
