#TYPE Selected.System.Management.Automation.PSCustomObject
"NodeID","ObjectSubType","IPAddress","IPAddressType","DynamicIP","Caption","NodeDescription","Description","DNS","SysName","Location","Contact","StatusDescription","LastBoot","MachineType","NodeName","External","Community","RWCommunity","IP","IP_Address","DisplayName","AncestorDisplayNames","Uri","City","Comments","Department","Equipment_Type","Imported_From_NCM","Monitored","InstanceType","InstanceSiteId","CoreNodeID","NodeGroup"
"384","SNMP","10.80.140.6","IPv4","False","LDC-CORE-SW02","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","ldc-core-sw02.tcprod.local","LDC-CORE-SW02","snmplocation","who@where","Node status is Up, One or more interfaces are in an Unknown state.","6/8/2017 1:47:00 PM","Cisco Nexus 5548","LDC-CORE-SW02","False","tcatldcqts4r0","","10.80.140.6","10.80.140.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=384/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","384",""
"383","SNMP","10.80.140.5","IPv4","False","LDC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.2(1)N1(1), RELEASE SOFTWARE Copyright (c) 2002-2011 by Cisco Systems, Inc. Device Manager Version 6.1(1),  Compiled 7/12/2012 19:00:00","","ldc-core-sw01.tcprod.local","LDC-CORE-SW01","snmplocation","who@where","Node status is Up, One or more interfaces are Down.","1/26/2015 9:11:00 AM","Cisco Nexus 5548","LDC-CORE-SW01","False","tcatldcqts4r0","","10.80.140.5","10.80.140.5","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=383/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","383","LDC"
"382","SNMP","10.80.2.6","IPv4","False","LDC-FW01-Dev-Inet","Cisco Adaptive Security Appliance Version 9.6(3)1","","ldc-fw01-devinet-po10-v11.tcprod.local","dev-inet","","","Node status is Up.","6/3/2018 3:13:00 AM","Cisco ASA-5585 SC","LDC-FW01-Dev-Inet","False","notpublic79","","10.80.2.6","10.80.2.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=382/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","382",""
"381","SNMP","10.80.140.3","IPv4","False","LDC-FW01-Admin","Cisco Adaptive Security Appliance Version 9.6(3)1","","ldc-fw01.tcprod.local","LDC-FW01.travelclick.com","","","Node status is Up, Adaptive Security Appliance 'management' interface ? atmgtsw01 g0/5 is in an Unknown state.","6/3/2018 3:13:00 AM","Cisco ASA-5585 SC","LDC-FW01-Admin","False","notpublic79","","10.80.140.3","10.80.140.3","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=381/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","381",""
"380","SNMP","10.80.2.1","IPv4","False","LDC-FW01-Inet","Cisco Adaptive Security Appliance Version 9.6(3)1","","ldc-fw01-inet-po10-v11.tcprod.local","LDC-FW01","LDC","netneg","Node status is Up, Adaptive Security Appliance 'Port-channel10.5' interface ? ** vlan 505 - appdb-transit ** is in an U.","6/3/2018 3:13:00 AM","Cisco ASA-5585 SC","LDC-FW01-Inet","False","notpublic79","","10.80.2.1","10.80.2.1","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=380/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","380",""
"378","SNMP","10.55.26.12","IPv4","False","tc-atl-sw04-floor36","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(50)SE5, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Tue 28-Sep-10 13:44 by prod_rel_team","","","tc-atl-sw04-floor36.travelclick.com","","S# FOC1523W5G5","Node status is Up.","6/23/2018 6:45:00 AM","Cisco Catalyst 2960-48PST-L","tc-atl-sw04-floor36","False","notpublic79","","10.55.26.12","10.55.26.12","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=378/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","378","ATL"
"376","SNMP","10.55.26.11","IPv4","False","ATL-SW03-floor36","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(46)SE, RELEASE SOFTWARE (fc2)
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Thu 21-Aug-08 15:59 by nachen","","","atl-sw03-floor36.travleclick.com","","S#  FOC1423W73C","Node status is Up.","4/14/2018 6:48:00 AM","Cisco Catalyst 2960-48PST-L","ATL-SW03-floor36","False","notpublic79","","10.55.26.11","10.55.26.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=376/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","376","ATL"
"372","ICMP","10.55.26.45","IPv4","False","ATL-ESX Server","","","","","","","Node status is Up.","","VMware ESX Server","ATL-ESX Server","False","","","10.55.26.45","10.55.26.45","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=372/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0",,
"363","SNMP","10.55.32.49","IPv4","False","bcn-d-rtr01(MPLS and DMVPN)","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.4(3)M1, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2014 by Cisco Systems, Inc.
Compiled Sat 25-Oct-14 03:34 by prod_rel_team","","bcn-d-rtr01.tcprod.local","bcn-d-rtr01.travelclick.com","","","Node status is Up.","4/8/2018 2:34:00 AM","Cisco 2921K9","bcn-d-rtr01(MPLS and DMVPN)","False","notpublic79","","10.55.32.49","10.55.32.49","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=363/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","363","BCN"
"358","SNMP","10.50.3.49","IPv4","False","SCH-D-RTR01","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.1(1)T, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Mon 22-Mar-10 02:13 by prod_rel_team","","sch-d-rtr01.tcprod.local","SCH-D-RTR01.travelclick.com","","","Node status is Up, One or more interfaces are in an Unknown state.","3/5/2016 4:06:00 PM","Cisco 2921K9","SCH-D-RTR01","False","notpublic79","0rioNWr!t3c0mM","10.50.3.49","10.50.3.49","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=358/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","358","SCH"
"356","SNMP","10.55.24.14","IPv4","False","ATL-I-RTR01","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.1(4)M3, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2011 by Cisco Systems, Inc.
Compiled Tue 06-Dec-11 17:09 by prod_rel_team","","","ATL-I-RTR01.travelclick.com","","S# FTX160585EU","Node status is Up.","6/23/2018 6:46:00 AM","Cisco 2901K9","ATL-I-RTR01","False","notpublic79","","10.55.24.14","10.55.24.14","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=356/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","356","ATL"
"353","SNMP","10.55.24.19","IPv4","False","ATL-OFC-CORE-SW01","Cisco IOS Software, C3750E Software (C3750E-UNIVERSALK9-M), Version 12.2(53)SE2, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Wed 21-Apr-10 05:11 by prod_rel_team","","atl-core-sw01.tcprod.local","ATL-CORE-SW01.travelclick.com","","S# FDO1435P0J2","Node status is Up.","4/14/2018 6:50:00 AM","Catalyst 37xx Stack","ATL-OFC-CORE-SW01","False","notpublic79","","10.55.24.19","10.55.24.19","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=353/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","353","ATL"
"352","SNMP","38.122.46.46","IPv4","False","tc-atl.cogent-rtr","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.1(4)M3, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2011 by Cisco Systems, Inc.
Compiled Tue 06-Dec-11 17:09 by prod_rel_team","","","ATL-I-RTR01.travelclick.com","","S# FTX160585EU","Node status is Up.","6/23/2018 6:46:00 AM","Cisco 2901K9","tc-atl.cogent-rtr","False","notpublic79","","38.122.46.46","38.122.46.46","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=352/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","352",""
"351","SNMP","10.55.24.49","IPv4","False","ATL-OFC-WAN-RTR01","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.1(4)M4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2012 by Cisco Systems, Inc.
Compiled Tue 20-Mar-12 18:57 by prod_rel_team","","atl-d-rtr01.tcprod.local","ATL-WAN-RTR01.travelclick.com","","","Node status is Up, One or more interfaces are in an Unknown state.","6/23/2018 6:46:00 AM","Cisco 2921K9","ATL-OFC-WAN-RTR01","False","notpublic79","0rioNWr!t3c0mM","10.55.24.49","10.55.24.49","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=351/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","351","ATL"
"350","SNMP","10.55.24.17","IPv4","False","tc-atl-fw01-pri","Cisco Adaptive Security Appliance Version 8.4(3)","","","tc-atl-fw01-pri.travelclick.com","","S#JMX1532L0Q4","Node status is Up.","6/23/2018 6:46:00 AM","Cisco ASA 5510","tc-atl-fw01-pri","False","notpublic79","","10.55.24.17","10.55.24.17","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=350/CustomProperties","ATL","","","","False","True","Orion.NodesCustomProperties","0","350","ATL"
"349","SNMP","10.55.33.25","IPv4","False","bcn-print-sw01","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(50)SE4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Fri 26-Mar-10 09:14 by prod_rel_team","","","bcn-printsw01","","","Node status is Up.","8/28/2016 6:17:00 PM","Cisco Catalyst 2960-48TT","bcn-print-sw01","False","notpublic79","","10.55.33.25","10.55.33.25","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=349/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","349","BCN"
"348","SNMP","10.55.33.24","IPv4","False","bcn-access-sw05","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(50)SE4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Fri 26-Mar-10 09:14 by prod_rel_team","","","bcn-access-sw05","","","Node status is Up.","6/13/2017 10:40:00 PM","Cisco WS-C2960-24PC-L","bcn-access-sw05","False","notpublic79","","10.55.33.24","10.55.33.24","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=348/CustomProperties","BCN","","","","False","True","Orion.NodesCustomProperties","0","348","BCN"
"339","SNMP","10.50.99.2","IPv4","False","SCH-CORE-SW01.travelclick.com","Cisco IOS Software, Catalyst 4000 L3 Switch Software (cat4000-I5K91S-M), Version 12.2(25)EWA14, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2008 by Cisco Systems, Inc.
Compiled Tue 20-May-08 19:18 by ch","","","SCH-CORE-SW01.travelclick.com","","","Node status is Up.","3/5/2016 4:06:00 PM","Cat 4503","SCH-CORE-SW01.travelclick.com","False","notpublic79","notpublic79","10.50.99.2","10.50.99.2","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=339/CustomProperties","SCH","","","","False","True","Orion.NodesCustomProperties","0","339","SCH"
"318","SNMP","10.30.136.2","IPv4","False","ADC-FW01-Appdb-Stby","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-fw02-devinet-po10-v125.gain.tcprod.local","appdb","","","Node status is Up.","12/29/2017 4:04:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Appdb-Stby","False","notpublic79","","10.30.136.2","10.30.136.2","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=318/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","318",""
"317","SNMP","10.30.136.1","IPv4","False","ADC-FW01-Appdb","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-fw01-devinet-po10-v125.gain.tcprod.local","appdb","","","Node status is Up.","10/1/2017 3:16:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Appdb","False","notpublic79","","10.30.136.1","10.30.136.1","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=317/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","317","QTS"
"314","SNMP","10.30.2.7","IPv4","False","ADC-FW01-Dev-Inet-Stby","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-fw02-devinet-po10-v11.gain.tcprod.local","dev-inet","","","Node status is Up.","8/8/2015 6:24:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Dev-Inet-Stby","False","notpublic79","","10.30.2.7","10.30.2.7","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=314/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","314",""
"313","SNMP","10.30.2.6","IPv4","False","ADC-FW01-Dev-Inet","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-fw01-devinet-po10-v11.gain.tcprod.local","dev-inet","","","Node status is Up.","10/1/2017 3:16:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Dev-Inet","False","notpublic79","","10.30.2.6","10.30.2.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=313/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","313","QTS"
"312","SNMP","10.30.0.33","IPv4","False","ADC-FW01-Inet","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-fw01-inet-po10-v3.gain.tcprod.local","inet","","","Node status is Up.","10/1/2017 3:16:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Inet","False","notpublic79","","10.30.0.33","10.30.0.33","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=312/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","312",""
"311","SNMP","10.30.0.34","IPv4","False","ADC-FW01-Inet-Stby","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-fw02-inet-po10-v3.gain.tcprod.local","inet","","","Node status is Up.","12/29/2017 4:04:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Inet-Stby","False","notpublic79","","10.30.0.34","10.30.0.34","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=311/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","311","ADC"
"310","SNMP","10.80.140.73","IPv4","False","LDC-M-RTR01","Cisco IOS Software, C3900e Software (C3900e-UNIVERSALK9-M), Version 15.1(4)M4, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2012 by Cisco Systems, Inc.
Compiled Tue 20-Mar-12 22:07 by prod_rel_team","","ldc-m-rtr01.tcprod.local","LDC-M-RTR-01.LDC-M-RTR-01.travelclick.com","","","Node status is Up, Backplane-GigabitEthernet0/3 - Ba0/3 is in an Unknown state.","8/26/2015 6:49:00 PM","Cisco 3945SPE250","LDC-M-RTR01","False","notpublic79","","10.80.140.73","10.80.140.73","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=310/CustomProperties","LDC","","","","False","True","Orion.NodesCustomProperties","0","310","LDC"
"309","ICMP","10.55.10.9","IPv4","False","tc-nyc-wap02","","","","","","","Node status is Up.","","Unknown","tc-nyc-wap02","False","","","10.55.10.9","10.55.10.9","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=309/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0",,
"308","ICMP","10.55.10.8","IPv4","False","tc-nyc-wap01","","","","","","","Node status is Up.","","Unknown","tc-nyc-wap01","False","","","10.55.10.8","10.55.10.8","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=308/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0",,
"307","SNMP","10.55.10.6","IPv4","False","NYC-WLC","Cisco Controller","","tc-nyc-wlc01","NYC-WLC","New_York_City","Lee","Node status is Up.","6/2/2018 11:24:00 PM","Cisco AirCt2504K9","NYC-WLC","False","notpublic79","","10.55.10.6","10.55.10.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=307/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0","307","NYC"
"306","SNMP","10.55.8.24","IPv4","False","NYC-HP-ACC-SW02","ProCurve J8693A Switch 3500yl-48G, revision K.15.04.0007, ROM K.15.13 (/sw/code/build/btm(K_15_04))","","tc-nyc-sw05","NY-ACCSW02","NYC Office","neteng@travelclick.net","Node status is Up.","6/2/2018 2:07:00 PM","ProCurve Switch 3500yl-48G-PWR","NYC-HP-ACC-SW02","False","notpublic79","","10.55.8.24","10.55.8.24","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=306/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0","306","NYC"
"305","SNMP","10.55.8.23","IPv4","False","NYC-HP-ACC-SW01","ProCurve J8693A Switch 3500yl-48G, revision K.15.04.0007, ROM K.15.13 (/sw/code/build/btm(K_15_04))","","tc-nyc-sw04","NY-ACCSW01","","","Node status is Up.","6/2/2018 2:07:00 PM","ProCurve Switch 3500yl-48G-PWR","NYC-HP-ACC-SW01","False","notpublic79","","10.55.8.23","10.55.8.23","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=305/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0","305","NYC"
"303","SNMP","10.55.8.49","IPv4","False","NYC-WAN-RTR01","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.4(3)M8, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Mon 31-Jul-17 04:11 by prod_rel_team","","nyc-d-rtr01.tcprod.local","NYC-WAN-RTR01.travelclick.com","","","Node status is Up.","6/2/2018 2:07:00 PM","Cisco 2921K9","NYC-WAN-RTR01","False","notpublic79","0rioNWr!t3c0mM","10.55.8.49","10.55.8.49","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=303/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0","303","NYC"
"301","SNMP","10.55.8.17","IPv4","False","NYC-INETFW01-1/pri","Cisco Adaptive Security Appliance Version 9.1(2)","","nyc-fw01.tcprod.local","NYC-INETFW01-1.travelclick.net","7 Times Square","","Node status is Up, One or more interfaces are in an Unknown state.","6/2/2018 2:09:00 PM","Cisco ASA 5515","NYC-INETFW01-1/pri","False","notpublic79","","10.55.8.17","10.55.8.17","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=301/CustomProperties","NYC","","","","False","True","Orion.NodesCustomProperties","0","301","NYC"
"282","SNMP","10.30.140.8","IPv4","False","ADC-PROD-LB-02","Linux atprdlb02.travelclick.net 2.6.32-220.el6.f5.x86_64 #1 SMP Thu Jul 2 16:38:51 PDT 2015 x86_64","","adc-lb02-eth0.gain.tcprod.local","atprdlb02.travelclick.net","Atlanta QTS Datacenter","TravelClick NOC <noc@travelclick.com>","Node status is Up.","11/15/2017 1:23:00 AM","BIG-IP 3900","ADC-PROD-LB-02","False","notpublic79","","10.30.140.8","10.30.140.8","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=282/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","282","QTS"
"281","SNMP","10.30.140.7","IPv4","False","ADC-PROD-LB-01","Linux atprdlb01.travelclick.net 2.6.32-220.el6.f5.x86_64 #1 SMP Thu Jul 2 16:38:51 PDT 2015 x86_64","","adc-lb01-eth0.gain.tcprod.local","atprdlb01.travelclick.net","Network Closet 1","Customer Name <admin@customer.com>","Node status is Up.","11/15/2017 1:45:00 AM","BIG-IP 3900","ADC-PROD-LB-01","False","notpublic79","","10.30.140.7","10.30.140.7","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=281/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","281","QTS"
"280","SNMP","10.30.140.14","IPv4","False","ADC-MGMT-SW01","Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 12.2(44)SE6, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2009 by Cisco Systems, Inc.
Compiled Mon 09-Mar-09 18:10 by gereddy","","adc-mgmt-sw01-v126.gain.tcprod.local","ADC-MGMT-SW01","","","Node status is Up.","12/12/2012 4:42:00 PM","Cisco Catalyst 2960-G48","ADC-MGMT-SW01","False","notpublic79","","10.30.140.14","10.30.140.14","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=280/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","280","QTS"
"279","SNMP","10.30.140.6","IPv4","False","ADC-CORE-SW02","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.0(3)N1(1c), RELEASE SOFTWARE Copyright (c) 2002-2010 by Cisco Systems, Inc. Device Manager Version 5.2(1),  Compiled 5/4/2011 3:00:00","","atprdsw02","ADC-CORE-SW02","snmplocation","who@where","Node status is Up, Ethernet103/1/32 ? NAS1 is Down.","12/24/2017 5:01:00 AM","Cisco Nexus 5548","ADC-CORE-SW02","False","tcatldcqts4r0","","10.30.140.6","10.30.140.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=279/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","279","QTS"
"278","SNMP","10.30.140.5","IPv4","False","ADC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.0(3)N1(1c), RELEASE SOFTWARE Copyright (c) 2002-2010 by Cisco Systems, Inc. Device Manager Version 5.2(1),  Compiled 5/4/2011 3:00:00","","adc-core-sw01-mgmt0.gain.tcprod.local","ADC-CORE-SW01","snmplocation","who@where","Node status is Up, Hardware health monitoring is in Warning state.","12/24/2017 2:35:00 AM","Cisco Nexus 5548","ADC-CORE-SW01","False","tcatldcqts4r0","","10.30.140.5","10.30.140.5","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=278/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","278","QTS"
"277","SNMP","10.30.140.4","IPv4","False","ADC-FW01-Admin-Stby","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-admin-fw02-mgmt0-0.gain.tcprod.lcoal","ADC-FW01.travelclick.com","","","Node status is Up.","12/29/2017 4:04:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Admin-Stby","False","tcatldcqts4r0","","10.30.140.4","10.30.140.4","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=277/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","277",""
"276","SNMP","10.30.140.3","IPv4","False","ADC-FW01-Admin","Cisco Adaptive Security Appliance Version 9.6(3)1","","adc-admin-fw01-mgmt0-0.gain.tcprod.local","ADC-FW01.travelclick.com","","","Node status is Up.","10/1/2017 3:16:00 AM","Cisco ASA 5585 SSP 10SC","ADC-FW01-Admin","False","tcatldcqts4r0","","10.30.140.3","10.30.140.3","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=276/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","276","QTS"
"275","SNMP","10.30.140.11","IPv4","False","ADC-I-RTR02","Cisco IOS Software, ASR1000 Software (PPC_LINUX_IOSD-ADVENTERPRISEK9-M), Version 15.5(3)S5, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Thu 19-Jan-17 09:41 by mcpre","","adc-i-rtr02-g0.gain.tcprod.local","ADC-I-RTR02.travelclick.com","","","Node status is Up.","4/22/2017 3:20:00 AM","Cisco ASR 1002","ADC-I-RTR02","False","tcatldcqts4r0","","10.30.140.11","10.30.140.11","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=275/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","275","QTS"
"274","SNMP","10.30.140.10","IPv4","False","ADC-I-RTR01","Cisco IOS Software, ASR1000 Software (PPC_LINUX_IOSD-ADVENTERPRISEK9-M), Version 15.5(3)S5, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Thu 19-Jan-17 09:41 by mcpre","","adc-i-rtr01-g0.gain.tcprod.local","ADC-I-RTR01.travelclick.com","","","Node status is Up.","4/22/2017 4:05:00 AM","Cisco ASR 1002","ADC-I-RTR01","False","tcatldcqts4r0","","10.30.140.10","10.30.140.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=274/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","274","QTS"
"273","SNMP","10.30.2.8","IPv4","False","ADC-C-RTR01","Cisco IOS Software, C2900 Software (C2900-UNIVERSALK9-M), Version 15.4(3)M3, RELEASE SOFTWARE (fc2)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2015 by Cisco Systems, Inc.
Compiled Fri 05-Jun-15 13:24 by prod_rel_team","","adc-c-rtr01.gain.tcprod.local","ADC-C-RTR01.ADC-C-RTR01.travelclick.com","","","Node status is Up.","9/30/2016 3:00:00 AM","Cisco 2911K9","ADC-C-RTR01","False","tcatldcqts4r0","","10.30.2.8","10.30.2.8","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=273/CustomProperties","ADC","","","","False","True","Orion.NodesCustomProperties","0","273","QTS"
